Код,Назва,"Ціна, євро","Роздріб, грн",Опт1,Опт2,Опт3
2000000004723,Зубна щітка Biorepair antibatterico Medium,,117.7,111.81,105.93,100.05
2000000004730,"Biorepair Junior Зубна щітка ""Досконала чистка"" м’яка,  6-12 років",,117.7,111.81,105.93,100.05
2000000004747,Biorepair collutorio ополіскувач для рота антибактеріальний 500 мл (класичний),6.1,305.0,289.75,274.5,259.25
2000000004754,Biorepair GUM protection ополіскувач для рота для захисту ясен 500 мл,6.1,305.0,289.75,274.5,259.25
2000000004761,Pasta del Capitano зубна щітка Family м'яка (soft),0.77,38.5,36.57,34.65,32.73
2000000004778,Pasta del Capitano Baby зубна паста для дітей від 3 років 75 мл,1.42,71.0,67.45,63.9,60.35
2000000004785,Pasta del Capitano Junior зубна паста для дітей від 6 років 75 мл,1.42,71.0,67.45,63.9,60.35
2000000004792,Pasta del Capitano Protezione ополіскувач для ротової порожнини 400 мл,1.4,70.0,66.5,63.0,59.5
2000000004808,New! Oral-B Зубна щітка Pro-Expert (середня жорсткість),,66.12,62.81,59.51,56.2
2000000004815,"Oral-B Pro Сross action насадки для зубної електр. щітки, середня (ціна за 1 шт)",,79.0,75.05,71.1,67.15
2000000004822,"Oral-B Pro Precision clean насадки для зубної електр. щітки, середня (ціна за 1 шт)",,79.0,75.05,71.1,67.15
2000000004839,"Oral-B Pro 3D-white насадки для зубної електр. щітки, тверда (ціна за 1 шт)",,79.0,75.05,71.1,67.15
2000000004846,"Oral-B Pro Sensitive clean насадки для зубної електр. щітки, м'яка (ціна за 1 шт)",,79.0,75.05,71.1,67.15
2000000004853,"Oral-B Pro kids 3+ ""Frozen"" насадки для зубної електр. щітки дитячі (ціна за 1 шт)",,99.0,94.05,89.1,84.15
,Різне,,,,,
2000000004860,сіль для посудомийок finish 1.2 кг,,0.0,0.0,0.0,0.0
2000000004877,Dual Power Bicarbonato гель для миття посуду у посудомийних машинах 660 мл 33 доз.,,0.0,0.0,0.0,0.0
2000000004884,Chanteclair Fiori di arancio e narciso Ароматизовані саше для дому  3 шт,3.09,154.5,146.78,139.05,131.32
2000000004891,Chanteclair Sali marini e fior di loto Ароматизовані саше для дому  3 шт,3.11,155.5,147.72,139.95,132.17
2000000004907,Chanteclair Muschio bianco Ароматизовані саше для дому  3 шт,3.11,155.5,147.72,139.95,132.17
2000000004914,Chanteclair Fiori di arancio e narciso арома-саше 3 шт,3.11,155.5,147.72,139.95,132.17
2000000004921,New! Dr. Beckmann TROCKNERBALL& WÄSCHEDUFT кулька для сушильної машини,,217.0,206.15,195.3,184.45
2000000004938,Swiffer швабра для прибирання +насадки (8 сухих+3вологі),,599.0,569.05,539.1,509.15
2000000004945,New! Swiffer PINK  швабра рожева для прибирання + насадки (8 сухих+3вологі),,0.0,0.0,0.0,0.0
2000000004952,Swiffer Wet refills змінні серветки для швабри для вологого прибирання 10 шт,,155.0,147.25,139.5,131.75
2000000004969,New! Swiffer змінні насадки для піпідастра 8 шт,6.75,337.5,320.62,303.75,286.88
2000000004976,Swiffer DRY змінні сухі серветки для швабри 33 шт,,0.0,0.0,0.0,0.0
2000000004983,Swiffer PINK Duster kit щітка для прибирання пилу+ 3 насадки,,0.0,0.0,0.0,0.0
2000000004990,Swiffer Duster Kit щітка для прибирання пилу+ 3 запаски,3.7,185.0,175.75,166.5,157.25
2000000005003,Sciolino олівець для очистки підошви праски 40 г,1.73,86.5,82.17,77.85,73.52
2000000005010,New! Wexor Orchidea verde e muschio dell'Himalaya аерозольний освіжчувач повітря 300 мл,5.69,284.5,270.27,256.05,241.82
2000000005027,New! Wexor Flece Marina e fiori blu аерозольний освіжувач повітря 300 мл,5.69,284.5,270.27,256.05,241.82
2000000005034,"New! Wexor Ylang ylang, cashmere e legno di patchouli аерозольний освіжувач повітря 300 мл",5.69,284.5,270.27,256.05,241.82
2000000005041,"New! Wexor Deobooster Monoj di tahiti, Lime e fiori del Brasile рідкий освіжувач у спреї 750 мл",6.86,343.0,325.85,308.7,291.55
2000000005058,"New! Wexor Deobooster Rosa inglese, Geranio e fiori di Ciliegio рідкий освіжувач повітря у спреї 750 мл",6.86,343.0,325.85,308.7,291.55
2000000005065,"New! Wexor Deobooster Patchouli, menta fresca e Fiori d'Acqua рідкий освіжувач у спреї 750 мл",6.86,343.0,325.85,308.7,291.55
2000000005072,"New! Ароматичний дифузор Tesori d'Oriente БІЛИЙ МУСКУС, 200 мл",5.46,273.0,259.35,245.7,232.05
2000000005089,"New! Ароматичний дифузор Tesori d'Oriente ХАММАМ, 200 мл",5.46,273.0,259.35,245.7,232.05
2000000005096,"New! Ароматичний дифузор Tesori d'Oriente АЮРВЕДА, 200 мл",5.46,273.0,259.35,245.7,232.05
2000000005102,Ambipur Oro e fiori di vaniglia електричний аромадифузор,4.72,236.0,224.2,212.4,200.6
2000000005119,Ambipur Risveglio primaverile електричний аромадифузор,4.72,236.0,224.2,212.4,200.6
2000000005126,Ambipur Oro e fiori di vaniglia запаска для електричного аромадифузора (80 ночей),3.77,188.5,179.07,169.65,160.22
2000000005133,Ambipur Risveglio primaverile запаска для електричного аромадифузора (80 ночей),3.77,188.5,179.07,169.65,160.22
2000000005140,Ambipur Deo Air flor Exotica Освіжувач повітря 185 мл ,2.98,149.0,141.55,134.1,126.65
2000000005157,Ambipur deo Air orchidea & vanila освіжувач повітря 185 ml,2.98,149.0,141.55,134.1,126.65
2000000005164,Ambipur deo Air primavera освіжувач повітря 185 ml,2.98,149.0,141.55,134.1,126.65
2000000005171,Ambipur car anti-tabacco citrus освіжувач повітря в авто 2 мл,2.92,146.0,138.7,131.4,124.1
2000000005188,Ambipur car brisa marina освіжувач повітря в авто 2 мл,2.92,146.0,138.7,131.4,124.1
2000000005195,Ambipur car getta SKY освіжувач повітря в авто 2 мл,2.92,146.0,138.7,131.4,124.1
2000000005201,Ambipur car oro Fiori освіжувач повітря в авто 2 мл,2.92,146.0,138.7,131.4,124.1
2000000005218,VEDO CHIARO серветки для окулярів та оптики 16шт.,2.63,131.5,124.92,118.35,111.77
2000000005225,Liabel magic balls м'ячики для прання білизни 2 шт,1.72,86.0,81.7,77.4,73.1
2000000005232,"Vileda Turbo smart набір для прибирання (відро, моп і кий)",29.0,1450.0,1377.5,1305.0,1232.5
2000000005249,"Fresh & clean вологий туалетний папір, 48 листів ",1.88,94.0,89.3,84.6,79.9
2000000005256,New! Coloreria nero intenso засіб для фарбування чорного одягу 350 г,6.64,332.0,315.4,298.8,282.2
2000000005263, Dr. Beckmann Intes.-schwarz tucher серветки для підфарбовування чорних тканин 6 шт,,90.0,85.5,81.0,76.5
2000000005270, Denk Mit серветки-пастки для вловлювання кольорів та бруду при пранні 24 шт,,0.0,0.0,0.0,0.0
2000000005287,Denk Mit Anticalk tabs таблетки для запобігання накипу у пральних машинах 60 шт,,0.0,0.0,0.0,0.0
2000000005294,"Pampers activ baby дитячі підгузники ""3"" 208 шт (6-10 кг)",,1164.0,1105.8,1047.6,989.4
2000000005300,"New! Pampers Pants підгузники-трусики дитячі ""4"" 30 шт (9-15 кг)",275.0,13750.0,13062.5,12375.0,11687.5
2000000005317,"Pampers Premium care дитячі підгузники ""4"" 34 шт (9-14 кг)",275.0,13750.0,13062.5,12375.0,11687.5
2000000005324,"Pampers Premium care дитячі підгузники ""5"" 148 шт (11-16 кг)",1164.0,58200.0,55290.0,52380.0,49470.0
2000000005331,"Pampers Pants підгузники-трусики дитячі ""6"" 25 шт (15+ кг)",275.0,275.0,261.25,247.5,233.75
2000000005348,"Pampers Pants підгузники-трусики дитячі ""6"" 44 шт (14-19 кг)",,465.0,441.75,418.5,395.25
2000000005355,"New! Pampers Pants підгузники-трусики дитячі ""7"" 22 шт (17+ кг)",275.0,,,,
